age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
0.95,-0.08972674999711042,0.2523617408392767,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.28908355795148244,0
0.6,-0.08972674999711042,-1.0488710691431118,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5744127839815171,1
0.8,-0.08972674999711042,1.6403284162492766,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.544944820220719,0
-0.6,-0.08972674999711042,-0.5171098703904939,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.5285312572903782,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.46358490566037724,1
-0.65,-0.08972674999711042,0.32232506047472137,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.6,0.25969378032631385,0.0,0.5518867924528301,1
0.15,1.7107802029030033,-0.22183501746584897,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.18396226415094338,0
1.2,-0.08972674999711042,-1.2296415649733745,-1.3649462561612793,-2.0,-0.41039699110553385,0.6832957649333264,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.2696412001237238,0
-0.9,-0.08972674999711042,0.1708988562887465,-2.139249152169702,-0.6666666666666666,0.9161381890391658,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,1.4,0.25969378032631385,0.0,0.8229890764647466,1
-0.2,-0.08972674999711042,0.14441904714321996,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.4,0.25969378032631385,0.0,-0.050171526586621044,1
0.1,1.7107802029030033,0.4416257603577272,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.29716981132075465,1
-0.45,-0.08972674999711042,0.13595883139106432,1.2160633972001302,0.0,-0.41039699110553385,-1.5143165151950075,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.44676549865229115,1
0.1,-0.08972674999711042,2.755528076508329,1.2160633972001302,0.0,-1.7369321712502335,0.2606780187548008,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.14622641509433976,1
1.2,-0.08972674999711042,-0.5256117210626897,1.2160633972001302,0.0,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6906124342715745,0
1.05,-1.890233702897224,-0.34053617450027684,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.4,0.25969378032631385,0.0,-0.7421925829538061,1
-0.15,-0.08972674999711042,0.6705012428023632,-0.5906433601528565,0.3333333333333333,0.9161381890391658,1.5285312572903782,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,1974.0,0.0,0.25969378032631385,-1974.0,0.24889012208657058,1
-0.45,-0.08972674999711042,-0.03881623595341885,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,2.2199838807489862,0.3923839291675404,-1.4200098118015412,5013.0,0.0,-4.0,0.25969378032631385,5013.0,1.0774932614555257,1
0.65,-0.08972674999711042,0.8854290270335535,-1.62304722149742,-2.3333333333333335,-0.41039699110553385,0.3452015679905059,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.3024528301886793,1
-0.1,-0.08972674999711042,-0.12413451409966567,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.4,0.25969378032631385,0.0,0.5308625336927224,0
-0.35,-0.08972674999711042,0.06765258157321709,-0.3325423948167155,1.0,-0.41039699110553385,1.5285312572903782,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.8952830188679246,1
0.45,-0.08972674999711042,-0.7917338029752314,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.11997538966365877,0
-0.15,1.7107802029030033,-0.3175370446701057,0.9579624318639892,1.6666666666666667,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,0.9414539400665926,0
0.4,-0.08972674999711042,-0.07984328616096893,1.2160633972001302,0.0,-1.7369321712502335,0.007107371047685309,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.3474842767295598,1
-0.25,-0.08972674999711042,-0.001702868229641565,-0.8487443254889974,0.6666666666666666,0.9161381890391658,0.007107371047685309,0.9716494897159613,-1.9717455802879604,0.7042204861467246,0.0,0.0,1.6,0.25969378032631385,0.0,0.5518867924528301,1
0.15,-2.7904871793472807,-0.5475533239238414,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.4047169811320753,1
-0.55,-0.08972674999711042,1.1379115091409466,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.3820754716981131,1
-0.15,-0.08972674999711042,-0.17366341497941154,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.07574916759156498,1
0.65,-0.08972674999711042,1.3798020675901292,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.4,0.25969378032631385,0.0,-0.5960377358490566,0
-0.3,2.61103367935306,-0.026542261525586742,1.2160633972001302,0.0,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.24330493000608636,1
1.05,-0.08972674999711042,-0.6085734627346648,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-0.6,0.25969378032631385,0.0,-0.6406961613532856,1
-0.05,-0.08972674999711042,0.7369422482024123,-2.139249152169702,-0.6666666666666666,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.4,0.25969378032631385,0.0,-0.3474842767295598,1
-1.0,-0.08972674999711042,0.137998942473031,-2.397350117505843,-1.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-5.0,0.25969378032631385,0.0,0.768312985571587,1
0.25,1.7107802029030033,-0.0017278491816656466,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.30660377358490554,1
-0.4,-0.08972674999711042,2.011603652215186,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,-2.227260382000227,0.0,0.17127521145087837,1
-0.55,-0.08972674999711042,1.032150485254993,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,3464.0,0.0,1.6,0.25969378032631385,3464.0,0.3820754716981131,1
-0.3,-0.08972674999711042,-0.4922205151905006,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.24646327665943019,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.05340839926962884,1
-0.8,-0.08972674999711042,-0.6825337346939625,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.8672506738544473,1
0.05,-0.08972674999711042,-0.2151484493074031,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.2,0.25969378032631385,0.0,0.3582423038728898,0
-0.6,-0.08972674999711042,0.350362015629749,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.24646327665943019,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.4,0.25969378032631385,0.0,0.46358490566037724,1
-0.1,-0.08972674999711042,0.05421282938426117,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5308625336927224,1
-0.85,-0.08972674999711042,2.2803570610742643,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.24646327665943019,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.9933962264150944,1
-0.35,-0.08972674999711042,-0.1583917263086896,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.11037735849056597,1
0.5,-0.08972674999711042,0.11501646661087588,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5284022480931353,0
0.2,1.7107802029030033,1.7671900176115711,0.9579624318639892,1.6666666666666667,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.6,0.25969378032631385,0.0,0.49804417855499306,0
0.1,1.7107802029030033,-1.043158758113605,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.29716981132075465,0
1.0,1.7107802029030033,-0.3319094190679607,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-2.8904481586206376,0.0,-0.41633565044687193,1
0.05,-0.08972674999711042,0.8194959676579942,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7688.0,0.0,6.0,0.25969378032631385,7688.0,-0.26142005958291964,0
-0.25,-0.08972674999711042,-0.3419767427336656,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.18396226415094338,1
-0.65,-0.08972674999711042,1.1959089527568563,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.4,0.25969378032631385,0.0,0.5518867924528301,1
0.55,-0.08972674999711042,-0.4948518421370372,-0.3325423948167155,1.0,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.061320754716981236,1
0.4,-0.08972674999711042,0.5977983454282776,-0.3325423948167155,1.0,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.044968553459119334,1
0.8,-1.890233702897224,-0.31463925423531225,0.6998614665278483,-3.0,0.9161381890391658,0.007107371047685309,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,-1.5445888216447134,1
0.5,-0.08972674999711042,-0.33143478097950313,-2.397350117505843,-1.0,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.7789040545965475,1
-0.3,-0.08972674999711042,0.23702343629649059,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5162811929397444,1
-0.35,-0.08972674999711042,-0.2837877784855714,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.4,0.25969378032631385,0.0,0.11037735849056597,1
-0.55,-0.08972674999711042,-0.061274111823068245,1.2160633972001302,0.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.608490566037736,1
-0.75,-0.08972674999711042,0.603727158041993,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-5.6,0.25969378032631385,0.0,1.0201543739279586,1
-0.05,-0.08972674999711042,-1.2351457014026805,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.7821019049974938,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.18396226415094338,1
-0.35,-0.08972674999711042,0.19902740826786242,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,0.11037735849056597,1
-0.65,-1.890233702897224,0.5016133531515553,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-0.6,0.25969378032631385,0.0,1.533018867924528,1
0.4,-0.08972674999711042,1.0656665958873026,-0.3325423948167155,1.0,0.9161381890391658,0.2606780187548008,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.8,0.25969378032631385,0.0,0.044968553459119334,0
0.45,-0.08972674999711042,0.73437753712794,-0.5906433601528565,0.3333333333333333,-1.7369321712502335,-1.0071752197807766,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.247949138638228,1
0.7,-0.08972674999711042,-0.0034765158233513614,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.2705327413984462,0
-0.35,-0.08972674999711042,-0.29199818471748623,0.9579624318639892,1.6666666666666667,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.2877358490566038,1
1.05,-0.08972674999711042,0.37529300574978247,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.7421925829538061,0
-0.45,-0.08972674999711042,2.794323495001728,0.1836595358555664,-0.3333333333333333,1.5794057791115157,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.23652291105121306,1
-0.4,1.7107802029030033,-0.14454395190334038,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,0.17127521145087837,1
-0.45,-0.08972674999711042,0.015509007714950684,1.2160633972001302,0.0,0.9161381890391658,-0.24646327665943019,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.44676549865229115,1
0.7,-0.08972674999711042,-0.2819558420038054,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6168146503884572,1
0.85,-1.890233702897224,1.5563507825283223,1.2160633972001302,0.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,-1.8956664936900214,0.0,-0.5655136268343816,1
0.2,-0.08972674999711042,1.0105669427061865,0.1836595358555664,-0.3333333333333333,1.5794057791115157,-1.0071752197807766,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.36343764381040033,1
1.15,-0.08972674999711042,-1.056315392846288,-1.3649462561612793,-2.0,-1.7369321712502335,0.2606780187548008,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-1.2632075471698114,1
1.0,-0.08972674999711042,0.16008210406231915,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.7261668321747766,1
0.25,-0.08972674999711042,-1.2267354475545729,0.44176050119170734,1.3333333333333333,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,2354.0,0.0,-4.8,0.25969378032631385,2354.0,0.30660377358490554,1
-0.15,-0.08972674999711042,-1.0459316437882782,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.7821019049974938,1.5958166852324738,-1.9717455802879604,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,-0.0973917869034406,1
0.25,-1.890233702897224,1.3490005537444365,1.2160633972001302,0.0,-0.41039699110553385,-1.5143165151950075,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.2540431266846362,1
-0.7,-0.08972674999711042,-0.4827360804053576,-0.3325423948167155,1.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.6716570959803114,1
-0.55,-0.08972674999711042,-0.8697992780504865,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,0.3820754716981131,1
0.7,1.7107802029030033,-0.23627400773576815,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.8,0.25969378032631385,0.0,-0.6168146503884572,1
-0.2,-0.08972674999711042,-0.07692884175815941,1.2160633972001302,0.0,-1.7369321712502335,0.2606780187548008,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,3.0,0.25969378032631385,0.0,0.1282161234991424,1
-0.3,-0.08972674999711042,0.215731338187965,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.05340839926962884,1
-0.4,-0.08972674999711042,-0.5274603115124717,1.2160633972001302,0.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.3742680546519194,1
-0.95,-0.08972674999711042,1.408854914794136,-2.139249152169702,-0.6666666666666666,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-5.6,0.25969378032631385,0.0,0.9606918238993709,1
-0.8,-0.08972674999711042,1.0760669989133287,1.2160633972001302,0.0,0.9161381890391658,1.0213899618761473,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-5.0,0.25969378032631385,0.0,1.147574123989218,1
0.55,-0.08972674999711042,0.12432603473185029,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.2749606095832626,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,-0.5518867924528301,1
-0.15,-0.08972674999711042,1.5267733353318096,-2.397350117505843,-1.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.44367369589345174,1
-0.8,-0.08972674999711042,-0.38920739602719595,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,0.8672506738544473,1
-0.85,1.7107802029030033,-1.032483564615314,1.2160633972001302,0.0,0.9161381890391658,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.7,-0.08972674999711042,-0.5956250026021825,-0.8487443254889974,0.6666666666666666,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,-1.4200098118015412,2176.0,0.0,-3.0,0.25969378032631385,2176.0,1.415709598031173,1
1.15,-0.08972674999711042,-0.1315455298668099,0.9579624318639892,1.6666666666666667,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1902.0,0.0,0.25969378032631385,-1902.0,-0.18396226415094338,0
-0.7,-0.08972674999711042,-0.35928854248635417,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,0.2606780187548008,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,8.0,0.25969378032631385,0.0,0.6478671041837573,1
0.7,-0.08972674999711042,-0.3327920793728116,0.1836595358555664,-0.3333333333333333,1.5794057791115157,0.007107371047685309,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,1876.0,0.0,0.25969378032631385,-1876.0,-0.6168146503884572,1
0.35,-0.08972674999711042,-0.5949338629295162,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,0.2606780187548008,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.45154373927958824,1
0.85,-1.890233702897224,-0.4144048496354863,0.44176050119170734,1.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.12945492662473804,1
-0.15,-2.7904871793472807,-0.23962145530699508,0.9579624318639892,1.6666666666666667,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.9414539400665926,0
0.45,-1.890233702897224,0.17600329748566718,-0.3325423948167155,1.0,1.5794057791115157,0.7678193141690317,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.007998359310910454,1
1.1,-0.08972674999711042,2.810919174129726,-1.3649462561612793,-2.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.2565558042852574,1
-0.85,-0.08972674999711042,-0.5382021208828268,-2.397350117505843,-1.0,0.9161381890391658,1.7821019049974938,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.4047169811320753,1
0.4,-0.08972674999711042,-0.6212304784268662,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,3103.0,0.0,0.0,0.25969378032631385,3103.0,-0.4783018867924527,0
1.05,-0.08972674999711042,0.12843123784780772,-2.397350117505843,-1.0,2.2426733691838656,0.2606780187548008,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.9451854261548469,1
-0.55,-0.08972674999711042,-0.17733561492695155,-0.3325423948167155,1.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.75,-0.08972674999711042,0.04850884533876253,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.24646327665943019,0.9716494897159613,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.752572898799314,1
-0.65,-0.08972674999711042,-0.9688737337779942,-1.1068452908251383,-1.6666666666666667,-0.41039699110553385,0.6832957649333264,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.42924528301886783,1
0.35,1.7107802029030033,0.8012099107763664,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.45154373927958824,1
-0.2,-0.08972674999711042,-0.5929353867675897,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.5285312572903782,2.2199838807489862,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-0.4,0.25969378032631385,0.0,-0.050171526586621044,1
-0.65,-0.08972674999711042,0.9431350262091822,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5518867924528301,1
0.15,-0.08972674999711042,0.9464741467964011,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.0213899618761473,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.33113207547169804,1
-0.95,-0.08972674999711042,-1.1230811506226501,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,1.6147798742138366,1
1.25,-0.08972674999711042,-0.454091255417744,-0.3325423948167155,1.0,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-7.2,0.25969378032631385,0.0,-0.42133292757151547,1
-0.65,-0.08972674999711042,-1.1156951158075301,-2.139249152169702,-0.6666666666666666,0.9161381890391658,0.2606780187548008,0.34748229419944904,-0.78968082556021,0.7042204861467246,0.0,0.0,0.0,-5.211605376792075,0.0,0.30660377358490554,1
-0.4,-0.08972674999711042,-0.3918387229737325,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.24646327665943019,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,0.17127521145087837,1
1.6,-0.08972674999711042,-0.3974594371791509,-0.3325423948167155,1.0,2.2426733691838656,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,2346.0,0.0,-5.0,0.25969378032631385,2346.0,-0.5465545529122231,1
