age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
-0.4,-0.08972674999711042,1.3631397725900667,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,1.1862394274560835,1
0.25,1.7107802029030033,1.6259144069313816,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.39420485175202163,1
-0.65,-0.08972674999711042,1.5314531003443208,-2.139249152169702,-0.6666666666666666,0.9161381890391658,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.6,0.25969378032631385,0.0,0.30660377358490554,1
-0.15,-0.08972674999711042,0.4009567704625223,-2.397350117505843,-1.0,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.44367369589345174,1
-0.85,-0.08972674999711042,0.2768430738228767,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.2,-1.890233702897224,1.172243664206043,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.7821019049974938,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.050171526586621044,1
1.2,-0.08972674999711042,0.05835134043625069,-2.397350117505843,-1.0,2.2426733691838656,0.2606780187548008,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.9801268171976492,1
0.55,-0.08972674999711042,-0.6742234046539514,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.5143165151950075,0.34748229419944904,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5518867924528301,1
-0.7,-0.08972674999711042,1.26925302789956,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.8,0.25969378032631385,0.0,1.6716570959803114,1
-0.15,-0.08972674999711042,-0.42710350024772775,0.44176050119170734,1.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,-3.1538103350157107,0.7042204861467246,0.0,0.0,0.0,-0.23769705213899425,0.0,0.768312985571587,0
-0.5,-0.08972674999711042,-0.5944342438890347,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,1.0,0.25969378032631385,0.0,0.30660377358490554,1
-0.05,-1.890233702897224,-0.03832494389694525,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.18396226415094338,1
0.85,1.7107802029030033,0.2832881594450898,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.6745283018867925,1
-0.2,-0.08972674999711042,0.1713901483452201,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.5285312572903782,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.050171526586621044,1
-0.2,-0.08972674999711042,-0.5150281243884871,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.6633790737564321,0
-0.3,-0.08972674999711042,0.4470049920269128,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.4,-1.8956664936900214,0.0,0.05340839926962884,1
0.0,-0.08972674999711042,0.8523126116336294,1.2160633972001302,0.0,0.9161381890391658,1.5285312572903782,0.9716494897159613,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.06463539010708813,1
0.45,0.8105267264529463,-0.5615926189613752,1.2160633972001302,0.0,-1.7369321712502335,-0.7536045720736612,1.5958166852324738,0.3923839291675404,-1.4200098118015412,2036.0,0.0,4.0,0.25969378032631385,2036.0,-0.3759228876127974,1
1.25,-0.08972674999711042,0.20662161768318324,1.2160633972001302,0.0,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.706177723676202,1
-0.65,-0.08972674999711042,1.6987172281135634,1.2160633972001302,0.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.7971698113207548,1
0.7,1.7107802029030033,-0.43906104928325485,0.44176050119170734,1.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.4,0.25969378032631385,0.0,-0.03967813540510529,0
1.2,-0.08972674999711042,-0.7115699279299534,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-7.4,0.25969378032631385,0.0,-0.787117228580266,1
-0.9,-0.08972674999711042,-0.08923612412202363,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.7821019049974938,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,1.1328202581926512,1
-0.65,2.61103367935306,-0.09404079389465532,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-5.4,0.25969378032631385,0.0,1.778301886792453,1
0.05,1.7107802029030033,0.5574541079093858,-1.1068452908251383,-1.6666666666666667,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-1.8956664936900214,0.0,-0.8810824230387289,1
-0.4,-1.890233702897224,0.14468551063147683,0.44176050119170734,1.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.1862394274560835,1
-0.6,-0.08972674999711042,-0.029972978936893952,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,1.2,0.25969378032631385,0.0,0.46358490566037724,1
0.1,1.7107802029030033,-0.6325718306457992,1.2160633972001302,0.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.14622641509433976,1
-0.65,-0.08972674999711042,-1.1631922325893174,1.2160633972001302,0.0,0.9161381890391658,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.7971698113207548,1
-0.25,-0.08972674999711042,-0.20643842403500665,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.0,0
-0.35,-0.08972674999711042,-0.04279653430925586,1.2160633972001302,0.0,-0.41039699110553385,1.5285312572903782,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.30660377358490554,0
-0.5,-0.08972674999711042,-0.9168633916638563,1.2160633972001302,0.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.5246331236897274,1
0.0,-0.08972674999711042,-0.7647044128851751,1.2160633972001302,0.0,-1.7369321712502335,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,1.0,0.25969378032631385,0.0,-0.06463539010708813,1
0.4,1.7107802029030033,1.357069401248215,1.2160633972001302,0.0,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,-0.3474842767295598,1
1.05,-0.08972674999711042,1.1498773851604818,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.2749606095832626,0.34748229419944904,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.6,0.25969378032631385,0.0,-0.7421925829538061,1
-0.05,-0.08972674999711042,0.7893939204689757,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.14308176100628944,0
-0.8,-0.08972674999711042,0.17359679910734732,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.4,0.25969378032631385,0.0,0.8672506738544473,1
-0.15,2.61103367935306,-0.05769350869961654,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.5951720310765813,1
0.65,-0.08972674999711042,-0.45561509349121293,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.4783018867924527,0
-0.55,-0.08972674999711042,0.279374476961317,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.3820754716981131,1
0.15,-0.08972674999711042,0.013860264881361295,1.2160633972001302,0.0,-1.7369321712502335,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.18396226415094338,0
-0.6,1.7107802029030033,0.8081546154390611,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.5000339243665457,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.46358490566037724,1
-0.2,-0.08972674999711042,-0.42045856700932205,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,0.6633790737564321,0
1.1,-0.08972674999711042,0.05665263569861314,-0.5906433601528565,0.3333333333333333,-1.7369321712502335,0.4297251172262112,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.6,0.25969378032631385,0.0,-0.5581228014070995,1
-0.65,-0.08972674999711042,-0.5268607686638938,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.0213899618761473,-0.27668490131706336,-0.78968082556021,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5518867924528301,1
0.75,-1.890233702897224,0.21490696677117033,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-0.7350878846043024,0.0,-0.6367924528301887,0
0.65,-1.890233702897224,0.6717752713555913,1.2160633972001302,0.0,-1.7369321712502335,1.0213899618761473,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.4783018867924527,1
-0.8,-0.08972674999711042,-0.5410999113176204,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,1.147574123989218,1
0.95,-0.08972674999711042,0.1579587231402722,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.24646327665943019,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.4,0.25969378032631385,0.0,-0.7095687331536387,1
1.0,-0.08972674999711042,-0.08560555909452376,-0.5906433601528565,0.3333333333333333,2.2426733691838656,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5196127110228401,1
-0.3,-2.7904871793472807,0.8609726750019776,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,1.5285312572903782,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.6230979914790017,1
-0.4,-1.890233702897224,0.012794410928333812,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.7821019049974938,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-0.6,0.25969378032631385,0.0,0.17127521145087837,1
-0.85,-0.08972674999711042,1.5745952044899099,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,1.2877358490566038,1
0.15,-0.08972674999711042,0.46841366791155076,-0.3325423948167155,1.0,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.2575471698113208,0
0.5,1.7107802029030033,-1.053201100827286,-2.397350117505843,-1.0,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.7789040545965475,1
0.2,2.61103367935306,-0.1583251104366254,1.2160633972001302,0.0,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.2198573400828348,1
0.05,-0.08972674999711042,1.0050378253248564,1.2160633972001302,0.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,1.0,0.25969378032631385,0.0,-0.10650446871896731,1
0.2,-0.08972674999711042,-0.39750107209919106,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.2749606095832626,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-0.4,0.25969378032631385,0.0,-0.36343764381040033,1
0.9,0.8105267264529463,0.1632463579853695,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1573.0,0.8,0.25969378032631385,-1573.0,-0.6923670668953688,1
0.15,2.61103367935306,-0.06344745464916335,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-0.4,0.25969378032631385,0.0,-0.18396226415094338,1
0.6,0.8105267264529463,-0.4249551383736567,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.5744127839815171,1
0.5,-0.08972674999711042,-0.08271609564373832,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.8,0.25969378032631385,0.0,-0.5284022480931353,1
1.7,-0.08972674999711042,0.02155439810477844,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.2606780187548008,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,-0.49488440074408724,1
0.85,-0.08972674999711042,-1.0386871677012943,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6745283018867925,1
-0.65,-0.08972674999711042,0.6249026783744062,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.5518867924528301,1
0.65,2.61103367935306,0.16619411032421114,-0.3325423948167155,1.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.12509433962264147,1
-0.15,-0.08972674999711042,0.40980835446305525,1.2160633972001302,0.0,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.4,0.25969378032631385,0.0,0.07574916759156498,1
-0.85,-0.08972674999711042,0.9264644042251117,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,1602.0,-5.0,0.25969378032631385,-1602.0,1.2877358490566038,1
0.05,-1.890233702897224,0.029781458304709327,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.3582423038728898,1
-0.85,-0.08972674999711042,0.09655554306507955,1.2160633972001302,0.0,0.9161381890391658,0.5142486664619162,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.6,0.25969378032631385,0.0,1.2877358490566038,1
-0.35,1.7107802029030033,-1.2060512192786335,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.11037735849056597,1
1.0,-0.08972674999711042,-0.5343467272871102,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.7261668321747766,1
-0.85,-0.08972674999711042,-0.3052963781783057,-2.397350117505843,-1.0,-0.41039699110553385,1.2749606095832626,0.34748229419944904,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,0.4047169811320753,1
1.3,1.7107802029030033,1.3821419500963847,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.44092542677448343,0
0.2,-0.08972674999711042,0.2208107984328616,0.44176050119170734,1.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.35446387482742764,0
0.0,-0.08972674999711042,0.14158787258049071,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,3137.0,0.0,0.0,0.25969378032631385,3137.0,-0.22373788883222837,1
0.9,-0.08972674999711042,0.13444332030160336,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6923670668953688,1
0.15,-0.08972674999711042,1.797108871152413,-0.5906433601528565,0.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,-0.036792452830188546,1
-0.55,1.7107802029030033,0.2033074780479884,1.2160633972001302,0.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,0.608490566037736,1
-0.65,-0.08972674999711042,-0.0197058076549964,-0.3325423948167155,1.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.533018867924528,1
-0.1,-0.08972674999711042,-0.5277600829367607,-0.3325423948167155,1.0,-1.7369321712502335,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.5308625336927224,1
0.65,-0.08972674999711042,-0.6974140551163072,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.36056603773584905,0
-0.15,-0.08972674999711042,0.48893135650732983,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.0973917869034406,1
1.2,-0.08972674999711042,-0.6373681734344229,-0.07444142948057454,2.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,-0.1115836684194246,0
0.0,2.61103367935306,0.27596874050203385,-0.3325423948167155,1.0,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,0.4126721060683326,1
-0.9,-0.08972674999711042,1.478601732845372,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,1.442651439920556,1
0.9,-0.08972674999711042,0.408509344957803,-0.8487443254889974,0.6666666666666666,0.25287059896681596,0.2606780187548008,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-7.0,0.25969378032631385,0.0,-0.3712692967409949,1
0.15,1.7107802029030033,0.35536653301857335,-1.3649462561612793,-2.0,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,6.4,0.25969378032631385,0.0,-1.0669811320754716,1
0.45,-0.08972674999711042,1.519245741788553,0.44176050119170734,1.3333333333333333,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,4650.0,0.0,0.8,0.25969378032631385,4650.0,0.13597210828548,1
0.0,-0.08972674999711042,-0.5466456826669664,0.44176050119170734,1.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5717746047934729,0
0.2,-0.08972674999711042,-0.6469525320276622,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7688.0,0.0,-0.4,0.25969378032631385,7688.0,-0.36343764381040033,0
-0.3,-0.08972674999711042,0.40478718310621487,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,0.9716494897159613,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.05340839926962884,1
0.3,-0.08972674999711042,0.020521852087783066,-0.3325423948167155,1.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.12406757349714775,1
1.3,-0.08972674999711042,1.0815378274066025,0.44176050119170734,1.3333333333333333,-0.41039699110553385,1.5285312572903782,-0.9008520968335757,0.3923839291675404,0.7042204861467246,5013.0,0.0,0.0,0.25969378032631385,5013.0,-0.3474842767295598,1
-0.45,-0.08972674999711042,-0.20978587160623358,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-0.24646327665943019,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.23652291105121306,1
-0.5,-1.890233702897224,0.17123193564906758,0.44176050119170734,1.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.6,0.25969378032631385,0.0,1.3967505241090143,1
0.6,-0.08972674999711042,-0.36984715820853264,1.2160633972001302,0.0,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.6,0.25969378032631385,0.0,-0.4542741624951867,1
-0.85,-0.08972674999711042,1.5878517630306892,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.6,-0.08972674999711042,1.208116311312624,-0.3325423948167155,1.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.4054716981132076,1
0.7,-1.890233702897224,-0.8162234629428394,1.2160633972001302,0.0,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.5013873473917869,1
-0.05,-0.08972674999711042,0.5018714896558041,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.14308176100628944,0
0.6,1.7107802029030033,-0.18554602115886637,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.5744127839815171,0
-0.25,-0.08972674999711042,0.1403554789473027,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.0,1
-0.55,-0.08972674999711042,-0.778785342842749,-0.3325423948167155,1.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.2877358490566038,0
0.4,-0.08972674999711042,0.3633521106822714,1.2160633972001302,0.0,-1.7369321712502335,-0.24646327665943019,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,-0.3474842767295598,1
-0.1,-0.08972674999711042,-0.2701315247124068,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.7678193141690317,2.2199838807489862,0.3923839291675404,-1.4200098118015412,3942.0,0.0,-1.0,0.25969378032631385,3942.0,-0.1419137466307279,1
0.05,-0.08972674999711042,0.6228792212604556,1.2160633972001302,0.0,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.10650446871896731,1
0.35,-0.08972674999711042,0.5889800693637768,-0.3325423948167155,1.0,-1.7369321712502335,-0.8381281213093663,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.08361921097770163,1
0.25,-0.08972674999711042,0.9160473472310696,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,9.8,0.25969378032631385,0.0,-0.2540431266846362,0
1.5,2.61103367935306,-0.08260784485163396,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5134469163615882,1
-0.35,-0.08972674999711042,-1.0397030597502737,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.4,0.25969378032631385,0.0,0.11037735849056597,0
0.2,-0.08972674999711042,-0.5383686605629874,1.2160633972001302,0.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.2198573400828348,0
